code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
47,Departement_47,Ville_47_49,137,0,0,0
47,Departement_47,Ville_47_50,1457,0,0,0
47,Departement_47,Ville_47_51,4080,0,0,0
47,Departement_47,Ville_47_52,155,0,0,0
47,Departement_47,Ville_47_53,5563,0,0,0
47,Departement_47,Ville_47_54,491,0,0,0
47,Departement_47,Ville_47_55,102,0,0,0
47,Departement_47,Ville_47_56,115,0,0,0
47,Departement_47,Ville_47_57,53649,1,0,214
48,Departement_48,Ville_48_0,182675,1,0,1096
48,Departement_48,Ville_48_1,1064,0,0,0
48,Departement_48,Ville_48_2,790,0,0,0
48,Departement_48,Ville_48_3,596,0,0,0
48,Departement_48,Ville_48_4,335,0,0,0
48,Departement_48,Ville_48_5,2854,0,0,0
48,Departement_48,Ville_48_6,4921,0,0,0
48,Departement_48,Ville_48_7,4173,0,0,0
48,Departement_48,Ville_48_8,197,0,1,0
48,Departement_48,Ville_48_9,359,0,0,0
48,Departement_48,Ville_48_10,405,0,0,0
48,Departement_48,Ville_48_11,1255,0,0,0
48,Departement_48,Ville_48_12,432,0,0,0
48,Departement_48,Ville_48_13,3383,0,0,0
48,Departement_48,Ville_48_14,476,0,1,0
48,Departement_48,Ville_48_15,8424,0,0,0
48,Departement_48,Ville_48_16,1000,0,0,0
48,Departement_48,Ville_48_17,1394,1,0,89
48,Departement_48,Ville_48_18,468,0,1,0
48,Departement_48,Ville_48_19,403,0,1,0
48,Departement_48,Ville_48_20,193,0,0,0
48,Departement_48,Ville_48_21,497,0,0,0
48,Departement_48,Ville_48_22,715,0,1,0
48,Departement_48,Ville_48_23,1406,0,0,0
48,Departement_48,Ville_48_24,627,0,0,0
48,Departement_48,Ville_48_25,548,0,0,0
48,Departement_48,Ville_48_26,4853,0,0,0
48,Departement_48,Ville_48_27,519,0,1,0
48,Departement_48,Ville_48_28,1151,0,0,0
48,Departement_48,Ville_48_29,1831,0,0,0
48,Departement_48,Ville_48_30,2293,0,0,0
48,Departement_48,Ville_48_31,350,0,0,0
48,Departement_48,Ville_48_32,2451,0,0,0
48,Departement_48,Ville_48_33,793,0,0,0
48,Departement_48,Ville_48_34,292,0,1,0
48,Departement_48,Ville_48_35,722,0,0,0
48,Departement_48,Ville_48_36,903,0,1,0
48,Departement_48,Ville_48_37,1148,0,0,0
48,Departement_48,Ville_48_38,251,0,1,0
48,Departement_48,Ville_48_39,170120,1,0,1020
48,Departement_48,Ville_48_40,1788,0,0,0
48,Departement_48,Ville_48_41,3025,0,0,0
48,Departement_48,Ville_48_42,1266,0,0,0
48,Departement_48,Ville_48_43,399,0,0,0
48,Departement_48,Ville_48_44,287,0,1,0
48,Departement_48,Ville_48_45,949,0,0,0
48,Departement_48,Ville_48_46,131,0,0,0
48,Departement_48,Ville_48_47,131,0,0,0
48,Departement_48,Ville_48_48,154,0,0,0
48,Departement_48,Ville_48_49,1073,0,0,0
48,Departement_48,Ville_48_50,170,1,0,97
48,Departement_48,Ville_48_51,612,0,1,0
48,Departement_48,Ville_48_52,186,0,0,0
48,Departement_48,Ville_48_53,4248,0,0,0
48,Departement_48,Ville_48_54,378,0,0,0
48,Departement_48,Ville_48_55,246,0,0,0
48,Departement_48,Ville_48_56,6198,0,0,0
48,Departement_48,Ville_48_57,327,0,0,0
48,Departement_48,Ville_48_58,2101,0,0,0
48,Departement_48,Ville_48_59,682,0,0,0
48,Departement_48,Ville_48_60,4079,0,0,0
48,Departement_48,Ville_48_61,111,0,0,0
48,Departement_48,Ville_48_62,648,0,1,0
48,Departement_48,Ville_48_63,853,0,0,0
48,Departement_48,Ville_48_64,3643,0,0,0
48,Departement_48,Ville_48_65,665,0,0,0
48,Departement_48,Ville_48_66,131,0,0,0
48,Departement_48,Ville_48_67,719,0,0,0
49,Departement_49,Ville_49_0,170234,1,0,1021
49,Departement_49,Ville_49_1,343,0,1,0
49,Departement_49,Ville_49_2,164,0,0,0
49,Departement_49,Ville_49_3,3338,0,0,0
49,Departement_49,Ville_49_4,11734,0,0,0
49,Departement_49,Ville_49_5,328,1,0,78
49,Departement_49,Ville_49_6,1375,0,0,0
49,Departement_49,Ville_49_7,644,0,0,0
49,Departement_49,Ville_49_8,754,0,0,0
49,Departement_49,Ville_49_9,2099,0,0,0
49,Departement_49,Ville_49_10,1658,0,0,0
49,Departement_49,Ville_49_11,454,0,0,0
49,Departement_49,Ville_49_12,2335,0,0,0
49,Departement_49,Ville_49_13,1157,1,0,37
49,Departement_49,Ville_49_14,466,0,0,0
49,Departement_49,Ville_49_15,194,0,0,0
49,Departement_49,Ville_49_16,594,0,0,0
49,Departement_49,Ville_49_17,1360,0,0,0
49,Departement_49,Ville_49_18,1538,0,0,0
49,Departement_49,Ville_49_19,198,0,0,0
49,Departement_49,Ville_49_20,339,0,0,0
49,Departement_49,Ville_49_21,108,0,1,0
49,Departement_49,Ville_49_22,268,0,1,0
49,Departement_49,Ville_49_23,719,0,1,0
49,Departement_49,Ville_49_24,1841,0,0,0
49,Departement_49,Ville_49_25,2191,0,0,0
49,Departement_49,Ville_49_26,14207,0,0,0
49,Departement_49,Ville_49_27,1104,0,0,0
49,Departement_49,Ville_49_28,1840,0,0,0
49,Departement_49,Ville_49_29,262,0,0,0
49,Departement_49,Ville_49_30,463,0,0,0
49,Departement_49,Ville_49_31,5814,0,0,0
49,Departement_49,Ville_49_32,210,0,0,0
49,Departement_49,Ville_49_33,132,0,0,0
49,Departement_49,Ville_49_34,524,0,0,0
49,Departement_49,Ville_49_35,12353,0,0,0
49,Departement_49,Ville_49_36,311,0,1,0
49,Departement_49,Ville_49_37,491,0,0,0
49,Departement_49,Ville_49_38,5467,0,0,0
49,Departement_49,Ville_49_39,131,0,0,0
49,Departement_49,Ville_49_40,687,0,1,0
49,Departement_49,Ville_49_41,467,0,0,0
49,Departement_49,Ville_49_42,544,0,0,0
49,Departement_49,Ville_49_43,435,0,1,0
49,Departement_49,Ville_49_44,1042,0,0,0
49,Departement_49,Ville_49_45,777,0,1,0
49,Departement_49,Ville_49_46,1092,0,0,0
49,Departement_49,Ville_49_47,1604,1,0,47
49,Departement_49,Ville_49_48,3909,0,0,0
49,Departement_49,Ville_49_49,996,0,0,0
49,Departement_49,Ville_49_50,1537,0,0,0
49,Departement_49,Ville_49_51,211,0,0,0
49,Departement_49,Ville_49_52,4665,0,0,0
49,Departement_49,Ville_49_53,777,0,1,0
49,Departement_49,Ville_49_54,2645,0,0,0
49,Departement_49,Ville_49_55,214,0,1,0
49,Departement_49,Ville_49_56,857,0,0,0
49,Departement_49,Ville_49_57,879,0,0,0
49,Departement_49,Ville_49_58,215,0,0,0
49,Departement_49,Ville_49_59,513,1,0,35
49,Departement_49,Ville_49_60,246,0,0,0
49,Departement_49,Ville_49_61,38047,1,0,152
49,Departement_49,Ville_49_62,15251,0,0,0
49,Departement_49,Ville_49_63,734,0,0,0
49,Departement_49,Ville_49_64,1110,0,0,0
49,Departement_49,Ville_49_65,158,0,0,0
49,Departement_49,Ville_49_66,6215,0,0,0
49,Departement_49,Ville_49_67,5380,0,0,0
49,Departement_49,Ville_49_68,948,0,1,0
50,Departement_50,Ville_50_0,120237,1,0,721
50,Departement_50,Ville_50_1,172,0,0,0
50,Departement_50,Ville_50_2,233,0,0,0
50,Departement_50,Ville_50_3,1364,0,0,0
50,Departement_50,Ville_50_4,754,0,0,0
50,Departement_50,Ville_50_5,4929,0,0,0
50,Departement_50,Ville_50_6,228,0,0,0
50,Departement_50,Ville_50_7,143,0,1,0
50,Departement_50,Ville_50_8,613,0,0,0
50,Departement_50,Ville_50_9,1979,0,0,0
50,Departement_50,Ville_50_10,339,0,0,0
50,Departement_50,Ville_50_11,1650,0,0,0
50,Departement_50,Ville_50_12,509,0,0,0
50,Departement_50,Ville_50_13,275,0,0,0
50,Departement_50,Ville_50_14,4177,0,0,0
50,Departement_50,Ville_50_15,127,0,0,0
50,Departement_50,Ville_50_16,6449,0,0,0
50,Departement_50,Ville_50_17,692,0,0,0
50,Departement_50,Ville_50_18,447,0,0,0
50,Departement_50,Ville_50_19,458,0,0,0
50,Departement_50,Ville_50_20,1637,0,0,0
50,Departement_50,Ville_50_21,951,0,0,0
50,Departement_50,Ville_50_22,276,0,0,0
50,Departement_50,Ville_50_23,828,0,0,0
50,Departement_50,Ville_50_24,274,0,0,0
50,Departement_50,Ville_50_25,732,0,0,0
50,Departement_50,Ville_50_26,1653,0,0,0
50,Departement_50,Ville_50_27,1280,0,0,0
50,Departement_50,Ville_50_28,161,0,0,0
50,Departement_50,Ville_50_29,463,0,0,0
50,Departement_50,Ville_50_30,411,0,0,0
50,Departement_50,Ville_50_31,1127,0,0,0
50,Departement_50,Ville_50_32,496,0,1,0
50,Departement_50,Ville_50_33,950,0,0,0
50,Departement_50,Ville_50_34,722,0,1,0
50,Departement_50,Ville_50_35,5469,0,0,0
50,Departement_50,Ville_50_36,8631,0,0,0
50,Departement_50,Ville_50_37,864,0,1,0
50,Departement_50,Ville_50_38,169,0,1,0
50,Departement_50,Ville_50_39,225,0,1,0
50,Departement_50,Ville_50_40,2611,0,0,0
50,Departement_50,Ville_50_41,101,0,1,0
50,Departement_50,Ville_50_42,338,0,1,0
50,Departement_50,Ville_50_43,3937,0,0,0
50,Departement_50,Ville_50_44,1277,0,0,0
50,Departement_50,Ville_50_45,542,0,0,0
50,Departement_50,Ville_50_46,775,0,0,0
50,Departement_50,Ville_50_47,144,0,0,0
50,Departement_50,Ville_50_48,5480,0,0,0
50,Departement_50,Ville_50_49,3666,0,0,0
50,Departement_50,Ville_50_50,4634,0,0,0
51,Departement_51,Ville_51_0,169780,1,0,1018
51,Departement_51,Ville_51_1,813,0,0,0
51,Departement_51,Ville_51_2,606,0,0,0
51,Departement_51,Ville_51_3,1587,0,0,0
51,Departement_51,Ville_51_4,7118,0,0,0
51,Departement_51,Ville_51_5,1995,0,0,0
51,Departement_51,Ville_51_6,221,0,1,0
51,Departement_51,Ville_51_7,844,0,0,0
51,Departement_51,Ville_51_8,1297,0,0,0
51,Departement_51,Ville_51_9,616,0,0,0
51,Departement_51,Ville_51_10,360,0,0,0
51,Departement_51,Ville_51_11,1623,0,0,0
51,Departement_51,Ville_51_12,351,0,0,0
51,Departement_51,Ville_51_13,784177,1,0,4705
51,Departement_51,Ville_51_14,380,0,0,0
51,Departement_51,Ville_51_15,320,0,0,0
51,Departement_51,Ville_51_16,146,0,1,0
51,Departement_51,Ville_51_17,212,0,0,0
51,Departement_51,Ville_51_18,130469,1,0,782
51,Departement_51,Ville_51_19,983,0,0,0
51,Departement_51,Ville_51_20,1182,0,0,0
51,Departement_51,Ville_51_21,2383,0,0,0
51,Departement_51,Ville_51_22,1163,0,0,0
51,Departement_51,Ville_51_23,1987,0,0,0
51,Departement_51,Ville_51_24,386,0,0,0
51,Departement_51,Ville_51_25,3967,0,0,0
51,Departement_51,Ville_51_26,657,0,1,0
51,Departement_51,Ville_51_27,146,0,1,0
51,Departement_51,Ville_51_28,5019,0,0,0
51,Departement_51,Ville_51_29,303,0,0,0
51,Departement_51,Ville_51_30,1821,0,0,0
51,Departement_51,Ville_51_31,2172,0,0,0
51,Departement_51,Ville_51_32,1345,0,0,0
51,Departement_51,Ville_51_33,1092,0,0,0
51,Departement_51,Ville_51_34,1181,0,0,0
51,Departement_51,Ville_51_35,3303,0,0,0
51,Departement_51,Ville_51_36,654,0,1,0
51,Departement_51,Ville_51_37,301,0,0,0
51,Departement_51,Ville_51_38,317,0,0,0
51,Departement_51,Ville_51_39,146,0,0,0
52,Departement_52,Ville_52_0,150693,1,0,904
52,Departement_52,Ville_52_1,6265,0,0,0
52,Departement_52,Ville_52_2,641,0,0,0
52,Departement_52,Ville_52_3,1808,0,0,0
52,Departement_52,Ville_52_4,404,0,0,0
52,Departement_52,Ville_52_5,599,0,0,0
52,Departement_52,Ville_52_6,1385,0,0,0
52,Departement_52,Ville_52_7,1236,0,0,0
52,Departement_52,Ville_52_8,119,0,1,0
52,Departement_52,Ville_52_9,9653,0,0,0
52,Departement_52,Ville_52_10,3010,0,0,0
52,Departement_52,Ville_52_11,648,0,0,0
52,Departement_52,Ville_52_12,305,0,1,0
52,Departement_52,Ville_52_13,4980,0,0,0
52,Departement_52,Ville_52_14,546,0,1,0
52,Departement_52,Ville_52_15,793,0,1,0
52,Departement_52,Ville_52_16,449,0,0,0
52,Departement_52,Ville_52_17,101,0,0,0
52,Departement_52,Ville_52_18,26919,1,0,107
52,Departement_52,Ville_52_19,412,0,1,0
52,Departement_52,Ville_52_20,5037,0,0,0
52,Departement_52,Ville_52_21,327,0,0,0
52,Departement_52,Ville_52_22,1631,0,0,0
52,Departement_52,Ville_52_23,604,0,0,0
52,Departement_52,Ville_52_24,731,0,1,0
52,Departement_52,Ville_52_25,374,0,0,0
52,Departement_52,Ville_52_26,811,1,0,93
52,Departement_52,Ville_52_27,14214,0,0,0
52,Departement_52,Ville_52_28,254,0,1,0
52,Departement_52,Ville_52_29,288,0,1,0
52,Departement_52,Ville_52_30,874,0,0,0
52,Departement_52,Ville_52_31,638,0,0,0
52,Departement_52,Ville_52_32,361,0,1,0
52,Departement_52,Ville_52_33,111179,1,0,667
52,Departement_52,Ville_52_34,932,0,1,0
52,Departement_52,Ville_52_35,479,0,0,0
52,Departement_52,Ville_52_36,247,0,0,0
52,Departement_52,Ville_52_37,688,0,0,0
52,Departement_52,Ville_52_38,582,0,0,0
52,Departement_52,Ville_52_39,1506,0,0,0
52,Departement_52,Ville_52_40,5083,0,0,0
52,Departement_52,Ville_52_41,184,0,1,0
52,Departement_52,Ville_52_42,384,0,0,0
52,Departement_52,Ville_52_43,1205,0,0,0
52,Departement_52,Ville_52_44,19363,0,0,0
52,Departement_52,Ville_52_45,6835,0,0,0
52,Departement_52,Ville_52_46,10341,0,0,0
52,Departement_52,Ville_52_47,1230,0,0,0
52,Departement_52,Ville_52_48,574,0,1,0
52,Departement_52,Ville_52_49,4921,0,0,0
52,Departement_52,Ville_52_50,618,0,0,0
52,Departement_52,Ville_52_51,501,0,0,0
52,Departement_52,Ville_52_52,5889,0,0,0
52,Departement_52,Ville_52_53,3956,0,0,0
52,Departement_52,Ville_52_54,2467,0,0,0
52,Departement_52,Ville_52_55,255,0,1,0
52,Departement_52,Ville_52_56,112,0,0,0
52,Departement_52,Ville_52_57,3414,0,0,0
52,Departement_52,Ville_52_58,813,0,0,0
52,Departement_52,Ville_52_59,407,0,0,0
52,Departement_52,Ville_52_60,1524,0,0,0
52,Departement_52,Ville_52_61,3413,0,0,0
52,Departement_52,Ville_52_62,126,0,0,0
52,Departement_52,Ville_52_63,123,0,1,0
52,Departement_52,Ville_52_64,184,0,0,0
52,Departement_52,Ville_52_65,328,0,0,0
52,Departement_52,Ville_52_66,320,0,0,0
52,Departement_52,Ville_52_67,1343,0,0,0
52,Departement_52,Ville_52_68,2286,0,0,0
53,Departement_53,Ville_53_0,97440,1,0,584
53,Departement_53,Ville_53_1,287,0,1,0
53,Departement_53,Ville_53_2,2204,0,0,0
53,Departement_53,Ville_53_3,218,0,0,0
53,Departement_53,Ville_53_4,233,0,1,0
53,Departement_53,Ville_53_5,3591,0,0,0
53,Departement_53,Ville_53_6,101259,1,0,607
53,Departement_53,Ville_53_7,1778,0,0,0
53,Departement_53,Ville_53_8,355,0,1,0
53,Departement_53,Ville_53_9,119,0,1,0
53,Departement_53,Ville_53_10,1788,0,0,0
53,Departement_53,Ville_53_11,702,0,1,0
53,Departement_53,Ville_53_12,516,0,0,0
53,Departement_53,Ville_53_13,472,0,1,0
53,Departement_53,Ville_53_14,4831,0,0,0
53,Departement_53,Ville_53_15,1337,1,0,28
53,Departement_53,Ville_53_16,447,0,0,0
53,Departement_53,Ville_53_17,496,0,0,0
53,Departement_53,Ville_53_18,283,0,0,0
53,Departement_53,Ville_53_19,507,0,0,0
53,Departement_53,Ville_53_20,7134,0,0,0
53,Departement_53,Ville_53_21,1222,0,0,0
53,Departement_53,Ville_53_22,4326,0,0,0
53,Departement_53,Ville_53_23,684,0,1,0
53,Departement_53,Ville_53_24,255,0,0,0
53,Departement_53,Ville_53_25,1380,0,0,0
53,Departement_53,Ville_53_26,835,0,0,0
53,Departement_53,Ville_53_27,527,0,0,0
53,Departement_53,Ville_53_28,2150,0,0,0
53,Departement_53,Ville_53_29,601,0,0,0
53,Departement_53,Ville_53_30,167,0,0,0
53,Departement_53,Ville_53_31,172,0,1,0
53,Departement_53,Ville_53_32,2086,0,0,0
53,Departement_53,Ville_53_33,418,0,1,0
53,Departement_53,Ville_53_34,132,0,0,0
53,Departement_53,Ville_53_35,365,0,0,0
53,Departement_53,Ville_53_36,1817,0,0,0
53,Departement_53,Ville_53_37,696,0,0,0
53,Departement_53,Ville_53_38,1289,0,0,0
53,Departement_53,Ville_53_39,2306,0,0,0
53,Departement_53,Ville_53_40,250,0,0,0
53,Departement_53,Ville_53_41,3109,0,0,0
53,Departement_53,Ville_53_42,654,0,0,0
53,Departement_53,Ville_53_43,1083,0,0,0
53,Departement_53,Ville_53_44,294,0,0,0
53,Departement_53,Ville_53_45,1377,0,0,0
54,Departement_54,Ville_54_0,229186,1,0,1375
54,Departement_54,Ville_54_1,15116,0,0,0
54,Departement_54,Ville_54_2,338,0,0,0
54,Departement_54,Ville_54_3,196,0,0,0
54,Departement_54,Ville_54_4,561,0,0,0
54,Departement_54,Ville_54_5,1305,0,0,0
54,Departement_54,Ville_54_6,917,0,0,0
54,Departement_54,Ville_54_7,1883,0,0,0
54,Departement_54,Ville_54_8,209,0,0,0
54,Departement_54,Ville_54_9,553,0,0,0
54,Departement_54,Ville_54_10,457,0,0,0
54,Departement_54,Ville_54_11,195,0,0,0
54,Departement_54,Ville_54_12,341,0,1,0
54,Departement_54,Ville_54_13,881,0,0,0
54,Departement_54,Ville_54_14,103,0,1,0
54,Departement_54,Ville_54_15,149,0,0,0
54,Departement_54,Ville_54_16,5667,0,0,0
54,Departement_54,Ville_54_17,160,0,0,0
54,Departement_54,Ville_54_18,892,0,0,0
54,Departement_54,Ville_54_19,2376,0,0,0
54,Departement_54,Ville_54_20,1920,0,0,0
54,Departement_54,Ville_54_21,244,0,0,0
54,Departement_54,Ville_54_22,562,0,1,0
54,Departement_54,Ville_54_23,239,0,0,0
54,Departement_54,Ville_54_24,1956,0,0,0
54,Departement_54,Ville_54_25,514,0,0,0
54,Departement_54,Ville_54_26,1752,0,0,0
54,Departement_54,Ville_54_27,1334,0,0,0
54,Departement_54,Ville_54_28,533,0,0,0
54,Departement_54,Ville_54_29,857,0,0,0
54,Departement_54,Ville_54_30,3494,0,0,0
54,Departement_54,Ville_54_31,8659,0,0,0
54,Departement_54,Ville_54_32,1249,0,0,0
54,Departement_54,Ville_54_33,168,0,0,0
54,Departement_54,Ville_54_34,7234,0,0,0
54,Departement_54,Ville_54_35,145,0,0,0
54,Departement_54,Ville_54_36,619,0,0,0
54,Departement_54,Ville_54_37,2072,0,0,0
54,Departement_54,Ville_54_38,4574,0,0,0
54,Departement_54,Ville_54_39,210,0,0,0
54,Departement_54,Ville_54_40,950,0,0,0
54,Departement_54,Ville_54_41,233,0,0,0
54,Departement_54,Ville_54_42,437,0,0,0
54,Departement_54,Ville_54_43,300,0,1,0
54,Departement_54,Ville_54_44,221,0,0,0
54,Departement_54,Ville_54_45,1253,0,0,0
54,Departement_54,Ville_54_46,314,0,0,0
54,Departement_54,Ville_54_47,600,0,0,0
54,Departement_54,Ville_54_48,2536,0,0,0
55,Departement_55,Ville_55_0,144199,1,0,865
55,Departement_55,Ville_55_1,478,1,0,54
55,Departement_55,Ville_55_2,567,0,0,0
55,Departement_55,Ville_55_3,1122,0,0,0
55,Departement_55,Ville_55_4,729,0,1,0
55,Departement_55,Ville_55_5,1324,0,0,0
55,Departement_55,Ville_55_6,793,0,0,0
55,Departement_55,Ville_55_7,2537,0,0,0
55,Departement_55,Ville_55_8,183,0,0,0
55,Departement_55,Ville_55_9,18395,0,0,0
55,Departement_55,Ville_55_10,285,0,1,0
55,Departement_55,Ville_55_11,344,0,0,0
55,Departement_55,Ville_55_12,7289,0,0,0
55,Departement_55,Ville_55_13,331,0,0,0
55,Departement_55,Ville_55_14,4008,0,0,0
55,Departement_55,Ville_55_15,3806,0,0,0
55,Departement_55,Ville_55_16,637,0,0,0
55,Departement_55,Ville_55_17,1913,0,0,0
55,Departement_55,Ville_55_18,799,0,0,0
55,Departement_55,Ville_55_19,4276,0,0,0
55,Departement_55,Ville_55_20,1235,0,0,0
55,Departement_55,Ville_55_21,625,0,0,0
55,Departement_55,Ville_55_22,969,0,0,0
55,Departement_55,Ville_55_23,1213,0,0,0
55,Departement_55,Ville_55_24,498,0,0,0
55,Departement_55,Ville_55_25,793,0,0,0
55,Departement_55,Ville_55_26,526,0,0,0
55,Departement_55,Ville_55_27,1962,0,0,0
55,Departement_55,Ville_55_28,4589,0,0,0
55,Departement_55,Ville_55_29,988,0,1,0
55,Departement_55,Ville_55_30,413,0,0,0
55,Departement_55,Ville_55_31,105,0,1,0
55,Departement_55,Ville_55_32,685,0,1,0
55,Departement_55,Ville_55_33,2249,0,0,0
55,Departement_55,Ville_55_34,4029,0,0,0
55,Departement_55,Ville_55_35,585,0,0,0
55,Departement_55,Ville_55_36,2459,0,0,0
55,Departement_55,Ville_55_37,1760,0,0,0
55,Departement_55,Ville_55_38,211,0,1,0
55,Departement_55,Ville_55_39,141,0,1,0
55,Departement_55,Ville_55_40,431,0,1,0
55,Departement_55,Ville_55_41,11908,0,0,0
55,Departement_55,Ville_55_42,111,1,0,41
55,Departement_55,Ville_55_43,17288,0,0,0
55,Departement_55,Ville_55_44,4218,0,0,0
55,Departement_55,Ville_55_45,1033,0,0,0
55,Departement_55,Ville_55_46,1422,0,0,0
55,Departement_55,Ville_55_47,901,0,0,0
55,Departement_55,Ville_55_48,954,0,1,0
55,Departement_55,Ville_55_49,1750,0,0,0
55,Departement_55,Ville_55_50,418,0,0,0
55,Departement_55,Ville_55_51,1121,0,0,0
55,Departement_55,Ville_55_52,9410,0,0,0
55,Departement_55,Ville_55_53,109,0,1,0
55,Departement_55,Ville_55_54,183,0,0,0
55,Departement_55,Ville_55_55,544,0,0,0
55,Departement_55,Ville_55_56,107,0,1,0
55,Departement_55,Ville_55_57,363,0,0,0
56,Departement_56,Ville_56_0,168646,1,0,1011
56,Departement_56,Ville_56_1,382,0,1,0
56,Departement_56,Ville_56_2,1658,0,0,0
56,Departement_56,Ville_56_3,113,0,1,0
56,Departement_56,Ville_56_4,326,0,0,0
56,Departement_56,Ville_56_5,149,0,0,0
56,Departement_56,Ville_56_6,173,0,0,0
56,Departement_56,Ville_56_7,107,0,0,0
56,Departement_56,Ville_56_8,1815,0,0,0
56,Departement_56,Ville_56_9,483,0,0,0
56,Departement_56,Ville_56_10,691,0,0,0
56,Departement_56,Ville_56_11,5445,0,0,0
56,Departement_56,Ville_56_12,3431,0,0,0
56,Departement_56,Ville_56_13,172,0,1,0
56,Departement_56,Ville_56_14,4392,0,0,0
56,Departement_56,Ville_56_15,413,0,0,0
56,Departement_56,Ville_56_16,170,0,1,0
56,Departement_56,Ville_56_17,1003,0,0,0
56,Departement_56,Ville_56_18,235,0,0,0
56,Departement_56,Ville_56_19,942,0,0,0
56,Departement_56,Ville_56_20,1564,0,0,0
56,Departement_56,Ville_56_21,420,0,1,0
56,Departement_56,Ville_56_22,240,0,1,0
56,Departement_56,Ville_56_23,450,0,0,0
56,Departement_56,Ville_56_24,625,0,1,0
56,Departement_56,Ville_56_25,263,0,1,0
56,Departement_56,Ville_56_26,206,0,0,0
56,Departement_56,Ville_56_27,1699,0,0,0
56,Departement_56,Ville_56_28,308,0,0,0
56,Departement_56,Ville_56_29,658,0,0,0
56,Departement_56,Ville_56_30,367,0,1,0
56,Departement_56,Ville_56_31,570,0,1,0
56,Departement_56,Ville_56_32,183,0,1,0
56,Departement_56,Ville_56_33,717,0,0,0
56,Departement_56,Ville_56_34,3289,0,0,0
56,Departement_56,Ville_56_35,1103,0,0,0
56,Departement_56,Ville_56_36,1743,0,0,0
56,Departement_56,Ville_56_37,5585,0,0,0
56,Departement_56,Ville_56_38,196,0,0,0
56,Departement_56,Ville_56_39,700,0,0,0
56,Departement_56,Ville_56_40,2285,0,0,0
56,Departement_56,Ville_56_41,632,0,0,0
56,Departement_56,Ville_56_42,65557,1,0,262
57,Departement_57,Ville_57_0,151526,1,0,909
57,Departement_57,Ville_57_1,264,0,0,0
57,Departement_57,Ville_57_2,1561,0,0,0
57,Departement_57,Ville_57_3,134,0,0,0
57,Departement_57,Ville_57_4,103,0,0,0
57,Departement_57,Ville_57_5,487,0,0,0
57,Departement_57,Ville_57_6,2915,0,0,0
57,Departement_57,Ville_57_7,2053,0,0,0
57,Departement_57,Ville_57_8,214,0,0,0
57,Departement_57,Ville_57_9,13895,0,0,0
57,Departement_57,Ville_57_10,175,0,1,0
57,Departement_57,Ville_57_11,15829,0,0,0
57,Departement_57,Ville_57_12,1811,0,0,0
57,Departement_57,Ville_57_13,1515,0,0,0
57,Departement_57,Ville_57_14,1063,0,0,0
57,Departement_57,Ville_57_15,5101,0,0,0
57,Departement_57,Ville_57_16,430,0,0,0
57,Departement_57,Ville_57_17,8068,0,0,0
57,Departement_57,Ville_57_18,631,0,0,0
57,Departement_57,Ville_57_19,754,0,0,0
57,Departement_57,Ville_57_20,978,0,0,0
57,Departement_57,Ville_57_21,978,0,1,0
57,Departement_57,Ville_57_22,948,0,0,0
57,Departement_57,Ville_57_23,663,0,0,0
57,Departement_57,Ville_57_24,401,0,0,0
57,Departement_57,Ville_57_25,149,0,0,0
57,Departement_57,Ville_57_26,3220,0,0,0
57,Departement_57,Ville_57_27,6938,0,0,0
57,Departement_57,Ville_57_28,382,0,0,0
57,Departement_57,Ville_57_29,146,1,0,82
57,Departement_57,Ville_57_30,322,0,0,0
57,Departement_57,Ville_57_31,2643,0,0,0
57,Departement_57,Ville_57_32,121,0,0,0
57,Departement_57,Ville_57_33,274,0,1,0
57,Departement_57,Ville_57_34,33434,1,0,133
57,Departement_57,Ville_57_35,229,0,0,0
57,Departement_57,Ville_57_36,1335,0,0,0
57,Departement_57,Ville_57_37,316,0,1,0
57,Departement_57,Ville_57_38,3365,0,0,0
57,Departement_57,Ville_57_39,2705,0,0,0
57,Departement_57,Ville_57_40,116,0,0,0
57,Departement_57,Ville_57_41,5831,0,0,0
57,Departement_57,Ville_57_42,532,0,0,0
57,Departement_57,Ville_57_43,1706,0,0,0
57,Departement_57,Ville_57_44,178,0,0,0
57,Departement_57,Ville_57_45,224,0,0,0
57,Departement_57,Ville_57_46,20717,0,0,0
57,Departement_57,Ville_57_47,1108,0,0,0
57,Departement_57,Ville_57_48,1734,0,0,0
57,Departement_57,Ville_57_49,1714,0,0,0
57,Departement_57,Ville_57_50,2147,0,0,0
57,Departement_57,Ville_57_51,1093,0,0,0
57,Departement_57,Ville_57_52,78088,0,0,0
57,Departement_57,Ville_57_53,366,0,0,0
57,Departement_57,Ville_57_54,1040,0,0,0
57,Departement_57,Ville_57_55,2139,0,0,0
58,Departement_58,Ville_58_0,182552,1,0,1095
58,Departement_58,Ville_58_1,985,0,0,0
58,Departement_58,Ville_58_2,752,0,0,0
58,Departement_58,Ville_58_3,2198,0,0,0
58,Departement_58,Ville_58_4,513,0,0,0
58,Departement_58,Ville_58_5,1098,0,0,0
58,Departement_58,Ville_58_6,3758,0,0,0
58,Departement_58,Ville_58_7,414,0,1,0
58,Departement_58,Ville_58_8,331,0,0,0
58,Departement_58,Ville_58_9,237,0,0,0
58,Departement_58,Ville_58_10,193,0,0,0
58,Departement_58,Ville_58_11,312,0,1,0
58,Departement_58,Ville_58_12,668,0,0,0
